drugName,date,word_count,upper_count,usefulStandardized,condition
2273,2361,1.0697148697351528,2.610982072206262,-0.5527360747173435,314
489,3538,-0.7705344144465308,-0.7850530031986293,0.0821399228275688,587
2309,519,0.8945108118189818,-0.0598894265867017,-0.6870023702574366,486
2820,2846,-0.8593368265140249,-1.026774195402605,-0.4123086941556489,298
214,908,1.4495258872408194,0.9069953422292018,-0.0826762828335037,484
2032,1113,-1.0147410476321392,-1.026774195402605,-0.4947167969861852,67
1533,1380,1.2730428301162944,2.124914444689616,-0.5803767102154492,643
1022,1204,-1.5031543140033563,-1.026774195402605,-0.7419411054777941,20
2299,2329,0.8437949137561068,-1.2775589479269105,0.4976080742106733,433
1086,1177,-0.2377199420415667,-0.0598894265867017,-0.3024312237149338,392
1383,2517,-1.436552504952736,-1.268495387606581,-0.5771248998167215,99
3328,2458,-1.2367470778008745,-1.026774195402605,-0.6045942674269003,27
470,2010,0.3919550017980148,1.1527791896563224,-0.0275640002533351,163
517,1104,1.2719210631058313,-0.0598894265867017,0.4667110693700716,519
2485,1338,0.8057083997514879,1.1487165344331776,-0.1101456504436824,379
1943,53,0.2950945303633973,0.9069953422292018,-0.16508438566404,550
1276,1614,0.7986109225602976,-0.7914913204102637,-0.3868922617287093,47
2267,3363,-0.4213568397265509,-0.5484575066519405,1.2439052326595277,457
1605,11,0.983313223886476,0.9069953422292018,1.2907920976754346,802
2141,1845,0.9167114148358554,-0.3016106187906776,-0.3848393265454701,99
2108,1761,-1.214546474784001,-1.026774195402605,0.7139353778616805,472
577,3081,-0.4819265752271753,-0.0598894265867017,-0.0277375476131461,654
49,2150,-1.347750092885242,-1.026774195402605,-0.6045942674269003,550
908,875,-1.6807591381383444,-1.268495387606581,-0.0552069152233249,778
2181,3487,-0.2377199420415667,0.1818317656172741,-0.7144717378676153,99
1314,3290,-1.436552504952736,-1.026774195402605,-0.4672474293760064,67
2949,506,-0.3043217510921873,-0.0598894265867017,0.1370786580479264,547
2909,2898,0.3172951333802708,-0.7850530031986293,-0.769410473087973,451
2964,1708,1.0055138269033497,0.1818317656172741,-0.5496555322065427,99
2791,3240,1.07211563595397,1.1487165344331776,1.1809146272347195,58
2207,863,-0.4153247661765548,-0.5433318109946534,-0.0002681800029674,550
470,1103,-1.279852672446926,-1.2775589479269105,0.6910925226974133,509
3109,2872,-0.7039326053959103,-0.5433318109946534,-0.6870023702574366,99
2007,1327,-0.5795008089118832,-0.0623898791352939,-0.6909392522078721,83
2821,2725,0.2728939273465238,-0.5433318109946534,-0.5771248998167215,99
3048,1257,-1.214546474784001,-1.026774195402605,1.9500569203197249,519
555,2321,0.9115709005498208,-0.5484575066519405,-0.0828452712495465,47
453,687,-0.3931241631596813,0.6652741500252258,0.3293642313191778,302
77,701,0.2950945303633973,0.1818317656172741,0.0546705552173901,6
725,897,0.9167114148358554,0.9069953422292018,0.0546705552173901,531
2223,1654,-1.257260676849021,-1.034525134168587,-0.1381265422457579,587
919,3426,-0.1728448881496003,-0.5484575066519405,-0.7185798877059778,83
1861,693,0.0530750678294457,0.1806439346230293,-0.5803767102154492,406
778,1796,0.3616963394140178,0.1818317656172741,-0.5771248998167215,99
3292,3114,-0.6817320023790368,0.9069953422292018,0.7414047454718593,197
586,2518,-0.3709235601428077,-1.268495387606581,-0.1925537532742187,98
3279,1888,-0.1267169269571992,-0.7850530031986293,-0.4947167969861852,550
970,1323,0.0304830722315411,-0.5484575066519405,-0.7738611587021892,545
2821,507,1.2941216661227049,0.6652741500252258,-0.4947167969861852,99
1760,574,0.3919550017980148,0.1806439346230293,-0.5527360747173435,83
1315,1463,1.4311867993016263,2.367948258447939,7.663524477060258e-05,82
3059,2701,0.3838969424308913,-0.0598894265867017,-0.0277375476131461,550
518,1216,-0.7039326053959103,-0.3016106187906776,-0.4672474293760064,57
2012,3132,1.2941216661227049,0.9069953422292018,-0.769410473087973,99
2290,458,1.0943162389708434,0.1818317656172741,-0.4947167969861852,587
63,3061,-0.4213568397265509,-0.0623898791352939,-0.3868922617287093,259
162,2396,-0.4153247661765548,-0.7850530031986293,1.373200200505971,554
1739,328,1.2719210631058313,0.9069953422292018,-0.5771248998167215,99
1180,46,1.07211563595397,0.6652741500252258,-0.3848393265454701,99
394,757,-0.3083968617370279,-0.5484575066519405,0.6081706162030962,163
845,3468,-1.4587531079696094,-0.5433318109946534,-0.6595330026472578,208
2012,2421,1.4051246812070723,0.9069953422292018,-0.7144717378676153,99
1603,1536,0.3616963394140178,-1.268495387606581,1.2907920976754346,208
2915,2426,1.1609180480214638,0.1818317656172741,-0.0826762828335037,107
2758,1257,-0.5929295903115428,-0.3016106187906776,-0.1376150180538612,519
709,2168,0.6947053846671204,-0.5433318109946534,-0.0826762828335037,86
1250,597,1.3182268213121036,1.1527791896563224,-0.6909392522078721,5
1055,1645,-1.3702206548385445,-1.034525134168587,-0.6080173457135549,47
1187,3095,0.2950945303633973,0.4235529578212499,-0.522186164596364,99
1696,307,-1.7473609471889648,-1.268495387606581,-0.4123086941556489,98
3288,253,1.382924078190199,1.1487165344331776,-0.6595330026472578,14
1156,2988,0.3172951333802708,0.4235529578212499,-0.7419411054777941,99
515,476,-1.212076685653212,-1.034525134168587,1.1333426906671047,207
1560,3065,1.3634108125079127,1.1527791896563224,-0.4421735327249207,83
2862,268,-0.4153247661765548,-0.0598894265867017,-0.6045942674269003,99
2141,2237,0.7835077967346143,-0.0598894265867017,-0.7144717378676153,99
3282,1766,1.1387174450045905,0.1818317656172741,2.609321742964015,197
834,1881,-0.1728448881496003,0.9097453758979992,-0.5250954392192378,199
212,463,1.1374908565288666,1.3958130034146456,-0.414532897226815,401
645,3298,-1.618732606415495,-1.034525134168587,-0.4698141682230264,468
919,1605,1.2504508345183898,0.1806439346230293,-0.6909392522078721,83
371,2555,-1.6639165976113042,-1.2775589479269105,-0.2763297197362864,232
225,2182,-1.5031543140033563,-1.268495387606581,0.3568335989293565,360
1182,2357,1.116516841987717,0.6652741500252258,-0.5496555322065427,99
342,2602,-0.5263277812609223,-0.5433318109946534,1.7852407146586524,360
1816,2528,1.249720460088958,2.599043687657033,-0.4947167969861852,802
2118,1025,1.1831186510383374,0.6652741500252258,-0.7144717378676153,99
3328,896,0.2284927213127768,0.1818317656172741,0.1370786580479264,782
1695,2121,-0.8731967516846431,-1.2775589479269105,-0.3316109907324979,163
1307,1597,1.0055138269033497,1.873880111045105,4.230014431964563,58
1727,3206,-1.1479446657333805,-1.026774195402605,-0.7144717378676153,243
1958,2563,0.5393011635490058,-0.5433318109946534,-0.2200231208843975,484
1713,1650,1.453778794899531,0.4236777483813526,-0.3039703552343922,287
2692,3238,1.2719210631058313,-0.0598894265867017,-0.7144717378676153,657
3282,2398,0.3394957363971443,-1.026774195402605,-0.2749618561047551,431
628,969,-1.1701452687502538,-1.026774195402605,-0.0826762828335037,698
2406,27,0.8279090027683613,0.4235529578212499,-0.4672474293760064,802
1737,1530,-1.281148283834621,-0.7850530031986293,-0.2200231208843975,687
1283,1729,0.1618909122621563,-0.5433318109946534,-0.1925537532742187,451
1379,3497,-1.7768765756008271,-1.2775589479269105,-0.1104859067476522,269
2549,983,-1.0147410476321392,-0.7850530031986293,-0.5496555322065427,46
186,837,-1.257260676849021,-1.034525134168587,-0.414532897226815,178
3216,2096,0.1396903092452827,0.1818317656172741,-0.4947167969861852,57
886,268,1.249720460088958,1.873880111045105,-0.1925537532742187,99
886,3387,1.5383282993083134,3.0824860720649845,-0.5771248998167215,99
3014,3460,-0.7927350174634044,-0.3016106187906776,3.543280241710094,295
1844,1339,1.07211563595397,0.4235529578212499,0.0546705552173901,98
2551,1616,-0.6373307963452898,-1.026774195402605,1.0710371567940045,57
339,576,-0.6151301933284163,-1.026774195402605,-0.4947167969861852,451
1015,3035,-0.3265223541090608,-0.0598894265867017,-0.0552069152233249,382
2472,14,-1.6639165976113042,-1.2775589479269105,0.2764829902258277,576
866,1996,-1.1701452687502538,-1.268495387606581,-0.6320636350370791,178
1822,407,-0.5485283842777958,-1.268495387606581,0.4392417017598928,324
1028,1957,0.1396903092452827,-0.0598894265867017,-0.4123086941556489,340
2902,1123,-1.1923458717671274,-1.268495387606581,-0.7144717378676153,636
2915,1372,1.3163222691395784,0.9069953422292018,-0.0002681800029674,107
3109,3486,0.4282981484646383,-0.0598894265867017,-0.5496555322065427,99
2013,1593,1.116516841987717,0.6652741500252258,0.1920173932682839,57
3188,127,0.5171005605321323,0.1818317656172741,4.504708108066351,319
2001,247,-0.3309888573349325,-0.0623898791352939,0.8569363356860475,228
1748,662,-1.0147410476321392,-0.7850530031986293,-0.1925537532742187,197
1898,1311,0.3172951333802708,0.4235529578212499,-0.6870023702574366,1
2397,397,1.3182268213121036,0.1806439346230293,-0.6909392522078721,0
1821,3106,-1.3921512989189888,-0.7850530031986293,0.2469561284886414,475
785,2380,1.0245308785393437,0.4236777483813526,-0.4974548037211321,83
1034,1558,-1.3921512989189888,-1.026774195402605,-0.7419411054777941,163
517,67,0.2728939273465238,0.6652741500252258,-0.2200231208843975,519
1898,2607,-0.2377199420415667,0.1818317656172741,-0.6320636350370791,99
1543,1937,1.0943162389708434,0.9069953422292018,-0.4947167969861852,197
2277,2982,-1.0369416506490128,-0.3016106187906776,-0.7144717378676153,99
2005,216,1.07211563595397,0.6652741500252258,0.301894863708999,6
1178,1297,0.8723102088021084,1.6321589188411292,-0.769410473087973,99
1739,168,-0.7483338114296573,-0.7850530031986293,-0.4672474293760064,239
848,3313,-1.166892694457403,-0.5484575066519405,-0.3868922617287093,274
1080,971,0.4597309885917285,0.9097453758979992,0.2488423547277219,82
521,3363,0.95675489174563,0.1806439346230293,-0.5527360747173435,258
886,3556,-1.2589476808177478,-0.7850530031986293,-0.3848393265454701,1
1544,1716,-0.4153247661765548,-0.7850530031986293,-0.0277375476131461,91
1294,1220,-1.0147410476321392,-0.7850530031986293,-0.3573699589352914,127
1517,1746,-1.7091005888071134,-1.2775589479269105,0.1659204482334048,224
1564,2921,-0.9183807428804522,-1.034525134168587,0.4976080742106733,446
1814,1673,-1.658558535121471,-1.268495387606581,-0.5771248998167215,57
1242,1486,-0.1050689013558865,-0.0623898791352939,1.74143667162543,268
695,3297,-1.125744062716507,-1.026774195402605,-0.6045942674269003,777
2085,979,1.2275198570720844,1.873880111045105,-0.0002681800029674,166
239,987,-1.7695615502058384,-1.268495387606581,1.235853362455077,618
2014,1965,0.0064866911440417,-0.0598894265867017,-0.1376150180538612,660
2336,1736,1.427325284223946,3.0824860720649845,-0.4947167969861852,99
1739,651,-0.0157139118728317,-0.7850530031986293,-0.6320636350370791,99
2612,3147,-0.5929295903115428,-0.5433318109946534,-0.3848393265454701,94
2012,3207,-1.125744062716507,-0.7850530031986293,-0.4123086941556489,99
1389,547,1.295634825714199,1.1527791896563224,-0.5803767102154492,83
3121,68,-1.0369416506490128,-1.026774195402605,-0.3573699589352914,208
66,2547,-0.0598849101600773,-0.3054236928936172,0.4699674387125676,545
2934,604,1.07211563595397,1.1487165344331776,-0.522186164596364,635
600,839,0.1174897062284092,-0.3016106187906776,-0.4397780617658277,687
911,295,-0.8506047560867385,-1.034525134168587,-0.4698141682230264,83
21,2121,-1.791762153222712,-1.268495387606581,-0.16508438566404,550
2915,527,1.5161276962914398,0.6652741500252258,-0.2474924884945763,107
1440,2547,0.7082429401686792,0.1806439346230293,-0.3868922617287093,83
1737,2517,-1.836163359256459,-1.268495387606581,-0.1376150180538612,590
1844,1443,0.5837023695827528,-0.0598894265867017,0.6040579074209654,98
1180,2924,0.8057083997514879,0.4235529578212499,-0.16508438566404,99
2042,1415,-0.0379145148897052,-0.5433318109946534,-0.3024312237149338,116
944,840,-1.436552504952736,-0.7850530031986293,-0.5496555322065427,84
1182,3142,-0.4375253691934282,-0.5433318109946534,-0.769410473087973,99
2791,2652,0.7391065907008674,0.9069953422292018,-0.6595330026472578,595
919,325,-0.7150527824993108,-0.3054236928936172,-0.4421735327249207,83
492,157,-0.4439488353244555,-0.5484575066519405,0.8845769711841532,323
725,3340,-1.0591422536658863,-1.026774195402605,-0.1101456504436824,531
1358,693,-1.3921512989189888,-1.268495387606581,-0.4947167969861852,334
1183,971,0.4726993544983853,0.1818317656172741,-0.6870023702574366,99
2135,248,-0.4213568397265509,0.1806439346230293,-0.6356579812116606,163
613,562,-1.3255494898683684,-0.7850530031986293,-0.2200231208843975,197
2357,475,1.3163222691395784,0.6652741500252258,-0.6320636350370791,311
1148,1402,1.205319254055211,0.1818317656172741,-0.6870023702574366,197
898,598,1.3182268213121036,1.6388468171729689,-0.3039703552343922,62
3109,663,-0.9481392385815188,-0.7850530031986293,-0.4947167969861852,99
310,1483,1.747474737672291,2.610982072206262,0.1106391772371934,657
2648,2252,-1.6363579321045971,-1.268495387606581,-0.5771248998167215,550
794,39,-1.325036663642735,-1.2775589479269105,-0.6909392522078721,56
75,3576,-0.0379145148897052,1.1487165344331776,0.1645480256581051,657
3059,2338,0.4060975454477648,0.6652741500252258,-0.1925537532742187,84
2915,2746,0.8279090027683613,-0.3016106187906776,-0.2200231208843975,107
550,3464,-1.8898365535903503,-1.2775589479269105,-0.7462205232040835,58
2208,1287,0.66305894897287,1.1527791896563224,0.8845769711841532,527
3277,2962,0.3838969424308913,0.1818317656172741,4.202545064354384,22
1034,840,1.338522872156452,1.6321589188411292,-0.4672474293760064,163
1739,987,1.2719210631058313,1.6321589188411292,-0.522186164596364,99
2603,3385,-0.2858048661391233,-0.3054236928936172,0.055357906240982,576
1961,1336,0.9611126208696024,-0.5433318109946534,1.125975892014362,14
2397,3289,-0.4665408309223601,-0.5484575066519405,-0.4698141682230264,83
1183,2576,0.5615017665658794,0.4235529578212499,-0.7419411054777941,99
1811,2327,-1.52535491702023,-1.026774195402605,-0.6045942674269003,782
2141,1104,0.0286872941609152,0.4235529578212499,-0.6595330026472578,99
2407,720,0.3616963394140178,-0.3016106187906776,0.2194867608784627,802
534,710,-0.0824769057579819,-0.0623898791352939,-0.6909392522078721,589
2400,1123,-0.9259386355646452,-0.5433318109946534,0.5491191722006079,197
3059,157,-1.1923458717671274,-1.268495387606581,-0.3024312237149338,84
1014,3039,-1.0591422536658863,-1.026774195402605,0.6864660102515018,590
847,1411,1.4495258872408194,0.6652741500252258,-0.3299005913251126,6
1182,3338,-0.0601151179065787,0.4235529578212499,-0.7419411054777941,99
683,579,0.8279090027683613,-0.5433318109946534,0.1645480256581051,58
1561,2816,-1.8672445579924457,-1.2775589479269105,7.663524477060258e-05,358
3038,1260,-0.3709235601428077,-0.5433318109946534,0.8787515835227532,507
1183,2647,0.4726993544983853,0.1818317656172741,-0.522186164596364,99
2918,2188,0.2284927213127768,-0.5433318109946534,-0.2474924884945763,382
1792,988,-1.0147410476321392,-1.026774195402605,-0.7144717378676153,99
1183,1458,-0.7705344144465308,-0.7850530031986293,-0.6320636350370791,99
3381,2599,-0.6373307963452898,-0.3016106187906776,0.4117723341497141,197
2181,238,0.1174897062284092,-0.7850530031986293,-0.5496555322065427,99
1981,1588,-1.214546474784001,-1.026774195402605,-0.769410473087973,786
211,3258,1.1609180480214638,0.6652741500252258,-0.7419411054777941,777
2795,396,-0.5707289872946693,-0.7850530031986293,2.1972812288113337,250
2901,378,0.6059029725996263,0.4235529578212499,-0.1101456504436824,780
3216,2631,-1.5919567260708505,-1.268495387606581,-0.4397780617658277,98
1696,3186,0.1618909122621563,-0.5433318109946534,-0.2474924884945763,98
2141,315,0.1618909122621563,-0.3016106187906776,-0.6870023702574366,99
2348,2690,-0.3043217510921873,-0.7850530031986293,0.1645480256581051,57
1498,2877,-1.6865085932092088,-1.034525134168587,-0.4974548037211321,379
913,1721,-0.7150527824993108,0.1806439346230293,-0.6080173457135549,83
1314,1201,0.9167114148358554,2.357322495453057,0.4667110693700716,67
1587,243,0.2564030282105871,0.4236777483813526,-0.4698141682230264,567
451,2148,1.2719210631058313,0.1818317656172741,-0.522186164596364,163
2915,1553,-0.4153247661765548,-1.026774195402605,-0.0002681800029674,107
3288,2080,-0.3931241631596813,-0.5433318109946534,-0.1101456504436824,14
3294,2803,0.9611126208696024,0.4235529578212499,1.345730832895792,197
1665,61,-0.6595313993621633,-0.7850530031986293,-0.0552069152233249,550
1427,2927,0.3394957363971443,-0.5433318109946534,-0.4672474293760064,174
2141,348,-0.2821211480753137,0.4235529578212499,-0.5771248998167215,99
397,250,-1.6807591381383444,-1.026774195402605,0.1920173932682839,24
673,2421,-1.2367470778008745,-1.026774195402605,-0.4123086941556489,276
274,3053,-0.9259386355646452,-0.7850530031986293,-0.0826762828335037,595
43,1511,1.3607234751733257,1.1487165344331776,0.1370786580479264,550
1187,721,0.983313223886476,0.6652741500252258,-0.6870023702574366,99
3278,985,0.6281035756164999,1.6321589188411292,0.8512822159125744,550
1328,2199,-1.325036663642735,-0.5484575066519405,0.718733158195519,255
1792,1618,1.1387174450045905,0.9069953422292018,-0.769410473087973,99
2602,2811,1.3182268213121036,1.6388468171729689,-0.4698141682230264,374
1555,202,1.560528902325187,1.3904377266371537,-0.7419411054777941,99
735,2772,0.0982590590252549,0.1806439346230293,-0.4421735327249207,457
517,1420,-0.3487229571259342,-0.3016106187906776,2.1972812288113337,519
1311,3115,-0.1728448881496003,-0.7914913204102637,-0.1381265422457579,82
671,2628,-1.325036663642735,-1.034525134168587,-0.7185798877059778,375
1633,1907,-1.0369416506490128,-0.5433318109946534,0.2744254960988202,208
1677,1798,1.471726490257693,0.6652741500252258,-0.6595330026472578,99
451,3215,1.2941216661227049,-0.3016106187906776,0.1920173932682839,163
2796,1117,-1.0147410476321392,-0.7850530031986293,-0.0277375476131461,382
516,2478,0.0730885001946622,-0.7850530031986293,-0.1376150180538612,197
1315,341,-0.4891328265202648,-0.3054236928936172,0.3870455322182505,562
732,2103,-0.0147009189642681,-1.034525134168587,1.271545868157633,247
1739,1122,-1.52535491702023,-1.268495387606581,-0.7144717378676153,99
2233,7,-1.3255494898683684,0.1818317656172741,0.7414047454718593,324
1183,279,0.4948999575152588,0.4235529578212499,-0.6320636350370791,99
1739,209,0.0508878971777887,-0.0598894265867017,-0.6320636350370791,99
36,2199,-0.8054207648909293,-0.7914913204102637,-0.6080173457135549,245
3106,1014,0.6947053846671204,0.1818317656172741,-0.3848393265454701,99
514,1910,-1.1923458717671274,-0.0598894265867017,0.1920173932682839,530
2901,629,1.205319254055211,-0.3016106187906776,-0.769410473087973,780
2305,591,0.7169059876839938,0.4235529578212499,7.279114236694406,550
990,1130,1.2275198570720844,-0.0598894265867017,-0.4672474293760064,315
2469,3156,0.0730885001946622,-0.3016106187906776,0.1920173932682839,325
1182,235,1.2719210631058313,1.873880111045105,-0.6045942674269003,99
434,3115,0.888978904951916,1.1527791896563224,0.4146861677163562,82
2751,2501,-0.0823157209234522,-1.026774195402605,0.301894863708999,98
3292,1415,-0.5929295903115428,-0.0598894265867017,-0.2200231208843975,197
914,371,0.0530750678294457,-0.0623898791352939,-0.6080173457135549,83
2367,1891,-0.6020928045097877,-1.034525134168587,-0.7738611587021892,5
938,1033,1.116516841987717,1.1487165344331776,0.4392417017598928,57
913,8,1.0471228741372482,2.610982072206262,-0.3592516262306036,83
2141,3326,1.1387174450045905,1.873880111045105,-0.6595330026472578,99
1183,1955,0.7391065907008674,1.1487165344331776,-0.16508438566404,99
1178,2574,0.9611126208696024,1.6321589188411292,-0.6595330026472578,99
3109,2774,-0.5929295903115428,-0.7850530031986293,-0.3573699589352914,99
3282,2418,-0.2821211480753137,-0.3016106187906776,0.9611596863532892,197
695,2133,-1.8583639622733323,-1.268495387606581,-0.5496555322065427,687
356,288,-0.2821211480753137,0.6652741500252258,-0.7419411054777941,136
548,249,0.1660350458189687,-0.7914913204102637,-0.5250954392192378,527
1845,246,0.3394957363971443,-0.0598894265867017,-0.6595330026472578,99
1330,1423,-0.7483338114296573,-0.5433318109946534,4.284953167184921,542
68,2182,1.0697148697351528,0.6667115621396759,-0.4974548037211321,5
1453,2495,1.0471228741372482,-0.0623898791352939,-0.221048448740075,90
2305,2922,0.9167114148358554,-0.5433318109946534,0.1370786580479264,550
74,412,-0.3309888573349325,-0.3054236928936172,-0.3039703552343922,426
1256,2668,1.427325284223946,1.3904377266371537,0.0272011876072113,431
3031,2637,-0.7927350174634044,-0.5433318109946534,-0.2474924884945763,475
2487,229,1.0499150329370963,0.4235529578212499,0.1370786580479264,275
9,2728,-0.4891328265202648,-0.0623898791352939,-0.6909392522078721,259
2714,3086,1.205319254055211,0.4235529578212499,-0.1101456504436824,654
2274,925,1.116516841987717,0.4235529578212499,-0.6045942674269003,99
1181,2505,1.5383282993083134,1.873880111045105,0.6864660102515018,99
2024,408,0.6503041786333733,2.357322495453057,-0.7144717378676153,786
1349,1250,1.3634108125079127,1.1527791896563224,-0.1934078132419693,199
219,2554,-1.2367470778008745,-1.026774195402605,-0.2474924884945763,554
3188,2954,-0.0823157209234522,0.4235529578212499,0.0272011876072113,155
1349,1882,-1.0313407208699752,-0.5484575066519405,-0.6909392522078721,199
2786,626,-0.3487229571259342,-0.5433318109946534,-0.4947167969861852,777
308,607,-0.7039326053959103,-0.7850530031986293,0.9062209511329318,215
209,2297,-0.7705344144465308,-0.3016106187906776,-0.0002681800029674,780
1033,2597,0.4282981484646383,-0.0598894265867017,-0.2749618561047551,208
1180,389,0.5171005605321323,-0.5433318109946534,-0.769410473087973,99
519,702,1.0055138269033497,0.4235529578212499,0.6315272750311443,57
791,359,1.2504508345183898,0.9097453758979992,-0.3592516262306036,172
3027,2097,-0.1045163239403257,0.1818317656172741,-0.6870023702574366,786
1481,1922,-1.6807591381383444,-1.026774195402605,-0.0826762828335037,324
194,328,1.3163222691395784,1.3904377266371537,0.9611596863532892,58
356,1348,-1.5475555200371034,-1.026774195402605,-0.6870023702574366,777
982,1077,1.1600828521267712,-0.7914913204102637,6.689110425786352,163
1865,839,1.338522872156452,2.599043687657033,-0.2474924884945763,107
1148,2399,0.3616963394140178,0.1818317656172741,1.2083839948448982,197
1786,636,-0.2406208749433141,0.6667115621396759,-0.414532897226815,634
2265,595,-0.4665408309223601,-1.034525134168587,2.70885891405913,637
919,1871,0.9115709005498208,0.4236777483813526,-0.6632986167097664,83
2443,3079,-0.5569088133139786,-0.5484575066519405,0.4423268032144619,318
213,971,-1.1035434596996334,-0.7850530031986293,-0.522186164596364,14
2012,2747,0.3394957363971443,0.9069953422292018,-0.5496555322065427,99
1393,338,-0.3987648441286464,-1.2775589479269105,-0.7185798877059778,372
1991,530,-0.2180288793454095,-0.0623898791352939,-0.414532897226815,208
1533,2846,-0.8731967516846431,-1.034525134168587,-0.4698141682230264,643
392,3163,-1.731692584405018,-1.2775589479269105,-0.1104859067476522,437
2013,568,0.1396903092452827,0.4235529578212499,0.4117723341497141,382
1537,548,-0.2858048661391233,-0.5484575066519405,-0.6632986167097664,83
2556,89,-0.6020928045097877,-1.2775589479269105,-0.5250954392192378,23
3216,2847,-0.5263277812609223,-0.3016106187906776,-0.6870023702574366,431
2470,646,-1.1479446657333805,-0.5433318109946534,-0.3024312237149338,654
1187,3486,-0.8149356204802778,-1.268495387606581,-0.522186164596364,99
1964,1786,0.4060975454477648,0.4235529578212499,-0.6320636350370791,451
166,1908,-0.2406208749433141,-1.034525134168587,-0.7738611587021892,451
1781,1082,0.8945108118189818,-0.5433318109946534,-0.3299005913251126,209
472,1517,1.07211563595397,0.1818317656172741,0.5491191722006079,547
3323,3458,0.3616963394140178,0.6652741500252258,-0.769410473087973,99
3064,258,0.1396903092452827,-0.0598894265867017,-0.3573699589352914,466
2866,368,0.2728939273465238,-0.3016106187906776,1.235853362455077,197
211,965,-0.4375253691934282,-0.7850530031986293,-0.4672474293760064,695
2149,2370,0.4948999575152588,-0.3016106187906776,-0.4947167969861852,698
1943,2124,1.3163222691395784,1.6321589188411292,1.9225875527095464,145
1816,3544,0.0730885001946622,0.1818317656172741,2.252219964031692,802
2336,1547,0.983313223886476,1.1487165344331776,-0.3573699589352914,99
1055,1644,0.2338110326126825,-0.7914913204102637,1.4926709521424788,457
2743,569,-0.9703398415983924,-0.7850530031986293,-0.769410473087973,474
1748,3191,-1.1701452687502538,-1.026774195402605,-0.1925537532742187,275
616,2847,-0.4819265752271753,-0.3016106187906776,-0.769410473087973,703
1739,1533,1.3607234751733257,1.6321589188411292,-0.6595330026472578,99
709,3577,1.0277144299202228,2.115601303249081,-0.1925537532742187,88
590,978,-0.3083968617370279,-0.3054236928936172,0.0277172707428763,657
2862,2262,-0.3931241631596813,-0.0598894265867017,-0.3024312237149338,99
77,1248,1.4051246812070723,0.4235529578212499,-0.7419411054777941,6
1026,1486,0.6947053846671204,0.4235529578212499,-0.5771248998167215,99
822,2396,0.3172951333802708,0.6652741500252258,-0.3573699589352914,399
1840,1570,-1.6363579321045971,-1.268495387606581,-0.5771248998167215,382
2018,2564,-0.4819265752271753,-0.5433318109946534,2.4719749049131217,733
2336,568,0.8057083997514879,0.6652741500252258,-0.4947167969861852,99
1182,3108,1.116516841987717,0.4235529578212499,-0.7419411054777941,99
2777,731,-1.1035434596996334,-0.5433318109946534,-0.3573699589352914,163
2976,58,0.8945108118189818,-0.5433318109946534,-0.3573699589352914,382
1696,265,0.3172951333802708,0.4235529578212499,-0.2474924884945763,184
2400,715,-1.1443006988594984,-1.034525134168587,7.663524477060258e-05,604
2535,489,-0.1276608969537911,-1.2775589479269105,-0.7738611587021892,156
1500,312,-0.8371362234971513,-1.268495387606581,-0.4123086941556489,550
1663,2772,-1.658558535121471,-1.268495387606581,-0.2749618561047551,749
1097,525,0.2506933243296503,0.4235529578212499,-0.5771248998167215,330
2344,1139,-1.3921512989189888,-0.7850530031986293,-0.3848393265454701,275
1182,1885,1.471726490257693,1.1487165344331776,-0.6320636350370791,99
2635,1333,-1.7473609471889648,-1.268495387606581,0.0546705552173901,84
914,817,-0.5569088133139786,-0.3054236928936172,-0.6080173457135549,83
1026,2028,1.2719210631058313,1.6321589188411292,-0.0826762828335037,99
575,3510,-1.702959741155218,-1.268495387606581,-0.3299005913251126,98
2223,1881,-1.08134285668276,0.1818317656172741,-0.7144717378676153,99
1313,3308,0.2950945303633973,-0.5433318109946534,-0.7144717378676153,25
2306,448,1.0499150329370963,1.1487165344331776,-0.0552069152233249,145
1665,3012,-0.4153247661765548,-0.5433318109946534,-0.1925537532742187,550
1748,2576,0.7391065907008674,0.4235529578212499,1.592955141387401,57
2416,1258,1.3163222691395784,1.3904377266371537,-0.3848393265454701,163
159,3041,1.001938882941439,1.3958130034146456,0.3594048967201448,225
513,2077,-0.4597259722103017,-0.3016106187906776,0.2744254960988202,550
451,2357,-0.7261332084127838,-1.268495387606581,-0.6045942674269003,163
1624,2101,-1.3699506959021153,-1.026774195402605,-0.0277375476131461,128
3382,3300,-0.9481392385815188,-0.5433318109946534,-0.4397780617658277,382
1315,1102,1.1374908565288666,1.3958130034146456,0.525248709708779,163
2112,2301,1.5215547816932449,1.6388468171729689,-0.1381265422457579,426
1071,1088,0.6281035756164999,1.1487165344331776,1.7577713470484737,702
2164,2031,1.0697148697351528,-0.0623898791352939,-0.7738611587021892,83
2353,2241,-0.4891328265202648,-1.2775589479269105,-0.6080173457135549,68
1178,2984,-0.3931241631596813,-0.0598894265867017,-0.522186164596364,99
775,2926,1.1387174450045905,1.1487165344331776,-0.4397780617658277,519
1781,829,-0.9925404446152658,-1.268495387606581,1.0985065244041832,324
1507,2448,-1.3255494898683684,-1.268495387606581,-0.4397780617658277,57
2165,3502,-0.1711181329909462,-0.5433318109946534,0.7414047454718593,780
675,689,-0.7150527824993108,-0.0623898791352939,-0.6356579812116606,83
2438,2068,1.0277144299202228,1.873880111045105,-0.3299005913251126,239
2968,1566,-0.3043217510921873,-0.5433318109946534,0.4941804369802504,472
