drugName,condition,date,word_count,upper_count,usefulStandardized,dummy_sentiment_1,dummy_sentiment_2,rating
726,5,2092,-1.0991167076636892,-0.7914913204102637,-0.5803767102154492,0,0,1.0
695,687,2907,-0.0601151179065787,-0.7850530031986293,-0.6045942674269003,0,0,1.0
1183,99,2048,1.2719210631058313,0.6652741500252258,-0.4123086941556489,1,0,8.0
3063,447,2146,0.7835077967346143,0.1818317656172741,0.3293642313191778,0,0,10.0
1730,100,3360,-1.1479446657333805,-1.026774195402605,-0.3848393265454701,0,0,7.0
1670,98,3300,-1.0369416506490128,-1.026774195402605,-0.2474924884945763,0,1,9.0
590,426,2261,1.4989627860953405,1.3958130034146456,-0.1381265422457579,1,0,7.0
3242,208,743,-0.5929295903115428,-0.0598894265867017,0.1645480256581051,0,0,10.0
726,5,617,0.0304830722315411,1.1527791896563224,-0.1104859067476522,0,0,1.0
1737,687,158,-1.3033488868514949,-1.268495387606581,0.0272011876072113,1,0,8.0
913,83,329,1.408594803703722,3.0970496997229087,-0.6356579812116606,0,1,9.0
1779,519,539,1.338522872156452,2.840764879861009,-0.522186164596364,0,0,5.0
724,57,324,-0.5485283842777958,-0.5433318109946534,-0.4123086941556489,0,1,10.0
2791,554,2851,0.7169059876839938,0.9069953422292018,0.5491191722006079,0,1,9.0
3242,208,986,-1.1479446657333805,-1.026774195402605,-0.2474924884945763,1,0,9.0
3381,699,1321,1.249720460088958,0.4235529578212499,-0.0002681800029674,1,0,9.0
919,83,2488,0.5952829621791562,1.1527791896563224,-0.6909392522078721,0,0,1.0
1033,208,68,-1.0369416506490128,-1.026774195402605,-0.3573699589352914,1,0,10.0
1626,392,1150,-1.1894846900553075,-0.7914913204102637,-0.221048448740075,0,0,6.0
1718,5,1217,1.3182268213121036,1.3958130034146456,-0.6080173457135549,0,1,7.0
786,83,918,-0.1502528925516957,-0.0623898791352939,0.6081706162030962,0,1,7.0
1183,6,2835,0.8945108118189818,0.1818317656172741,-0.3848393265454701,0,0,10.0
944,550,2464,-1.281148283834621,-0.5433318109946534,-0.2749618561047551,0,1,10.0
1182,99,2950,1.3607234751733257,0.1818317656172741,-0.6870023702574366,1,0,8.0
2610,276,2442,-1.08134285668276,-1.026774195402605,-0.0277375476131461,0,0,1.0
2141,99,358,1.1387174450045905,1.1487165344331776,-0.6045942674269003,0,1,10.0
2438,239,2737,1.427325284223946,-0.3016106187906776,-0.3573699589352914,1,0,9.0
1737,375,827,-0.8957887472825476,-0.7914913204102637,1.3268271391538446,0,1,10.0
1180,99,1606,-0.7261332084127838,-0.7850530031986293,-0.6595330026472578,0,0,1.0
2584,519,1936,-0.7039326053959103,-0.7850530031986293,-0.5771248998167215,1,0,1.0
1849,426,458,1.4989627860953405,1.1527791896563224,-0.1657671777438636,0,1,10.0
747,767,2858,-1.4143519019358624,-1.026774195402605,-0.769410473087973,0,0,1.0
1732,98,2706,-0.6817320023790368,-1.026774195402605,-0.7144717378676153,1,0,2.0
3323,99,1356,-0.0601151179065787,0.1818317656172741,-0.769410473087973,0,0,4.0
911,83,2972,0.4823229841896332,-0.5484575066519405,-0.6632986167097664,0,0,5.0
1739,239,2248,0.1840915152790297,0.9069953422292018,-0.7419411054777941,1,0,4.0
1294,47,1499,-1.4605886372301626,-1.034525134168587,-0.4974548037211321,0,0,1.0
1307,197,3284,-0.3931241631596813,-1.026774195402605,1.483077670946686,0,0,10.0
2385,249,1798,0.9167114148358554,-0.7850530031986293,-0.7419411054777941,1,0,9.0
42,550,3480,-1.1479446657333805,-0.7850530031986293,-0.522186164596364,0,0,8.0
1779,802,569,1.0055138269033497,1.1487165344331776,-0.5771248998167215,1,0,10.0
1717,311,712,1.0943162389708434,0.6652741500252258,-0.3573699589352914,0,0,10.0
1182,99,2943,0.0508878971777887,-0.0598894265867017,-0.3848393265454701,0,0,4.0
1002,133,588,0.5049149797875377,-0.7914913204102637,-0.6632986167097664,0,1,10.0
2887,530,1272,0.9611126208696024,1.3904377266371537,0.9611596863532892,0,1,10.0
1981,786,879,-0.7261332084127838,-0.0598894265867017,-0.7419411054777941,0,0,4.0
2915,107,289,1.1609180480214638,3.807649648676912,-0.3299005913251126,0,0,8.0
43,145,2688,-0.9481392385815188,-0.7850530031986293,-0.769410473087973,0,1,6.0
3416,449,1653,0.0286872941609152,0.4235529578212499,0.0272011876072113,0,0,10.0
2065,496,3055,0.9167114148358554,-0.3016106187906776,-0.2474924884945763,0,0,9.0
1797,99,494,-1.569756123053977,-1.268495387606581,-0.7144717378676153,0,0,3.0
2089,22,1247,1.1831186510383374,0.4235529578212499,2.9664235218963397,0,0,10.0
19,6,3370,0.7835077967346143,0.4235529578212499,-0.16508438566404,0,0,10.0
2691,124,2372,-1.480953710986483,-1.268495387606581,-0.16508438566404,0,1,9.0
590,324,2252,-0.6595313993621633,-0.7850530031986293,-0.0826762828335037,0,0,4.0
1554,5,108,1.2730428301162944,0.4236777483813526,-0.7185798877059778,0,0,1.0
2178,550,1820,-0.1933187360078197,-0.0598894265867017,0.0272011876072113,0,1,9.0
338,391,2561,1.1826748477246758,0.9097453758979992,-0.1381265422457579,1,0,9.0
2755,369,824,-0.7261332084127838,-0.3016106187906776,-0.3573699589352914,0,0,1.0
1294,47,426,0.8437949137561068,0.4236777483813526,3.510437343504196,0,0,10.0
327,5,1692,0.95675489174563,-0.3054236928936172,-0.6356579812116606,0,1,9.0
2135,358,969,-0.8054207648909293,-1.034525134168587,-0.4421735327249207,0,1,9.0
2544,488,1699,-1.5031543140033563,-1.268495387606581,-0.6320636350370791,0,1,10.0
1905,382,2136,-1.702959741155218,-1.268495387606581,-0.3848393265454701,0,0,3.0
479,431,2438,-0.7927350174634044,-0.5433318109946534,0.6040579074209654,0,1,10.0
1792,99,2108,1.205319254055211,-1.026774195402605,-0.6320636350370791,0,0,5.0
91,199,2438,0.9115709005498208,0.4236777483813526,-0.414532897226815,0,1,10.0
1182,99,57,-1.0369416506490128,-0.5433318109946534,-0.5496555322065427,0,1,9.0
2841,6,3567,0.1396903092452827,-0.3016106187906776,-0.4672474293760064,0,1,9.0
2195,452,104,0.8723102088021084,0.1818317656172741,0.1370786580479264,0,0,10.0
1739,239,2716,1.249720460088958,2.357322495453057,-0.522186164596364,0,0,10.0
1748,98,1171,1.116516841987717,-0.7850530031986293,0.1645480256581051,0,1,8.0
2438,239,289,1.249720460088958,0.1818317656172741,-0.7144717378676153,0,0,10.0
2437,239,1517,0.3838969424308913,0.4235529578212499,-0.5771248998167215,0,0,9.0
2860,6,226,-1.6141573290877238,-0.7850530031986293,0.1645480256581051,0,1,9.0
3000,360,3193,-0.7039326053959103,-0.7850530031986293,-0.0826762828335037,0,0,1.0
310,657,2587,1.0471228741372482,-0.5484575066519405,0.2488423547277219,1,0,9.0
2454,107,1176,-0.5263277812609223,-0.3016106187906776,-0.6870023702574366,0,0,9.0
725,571,2167,0.4504987514815118,-0.3016106187906776,0.3568335989293565,0,1,10.0
2078,84,1667,-0.6151301933284163,-0.3016106187906776,-0.6045942674269003,0,0,1.0
300,14,3254,1.471726490257693,2.357322495453057,2.664260478184373,0,1,9.0
683,58,1643,0.8501096057852349,0.9069953422292018,2.087403758370619,0,0,10.0
2269,519,2399,-0.2821211480753137,0.6652741500252258,1.9225875527095464,1,0,7.0
2133,82,1102,1.0245308785393437,0.9097453758979992,-0.5527360747173435,0,0,1.0
2214,99,1705,0.2062921182959033,-0.0598894265867017,-0.3024312237149338,0,1,9.0
1426,314,2038,1.0471228741372482,0.6667115621396759,1.74143667162543,0,1,9.0
1187,99,2297,0.1396903092452827,0.1818317656172741,-0.3299005913251126,0,1,10.0
3381,520,2112,-0.2155193390246932,-0.3016106187906776,-0.1925537532742187,0,1,8.0
1307,554,3153,-0.5485283842777958,-0.3016106187906776,-0.1101456504436824,0,1,10.0
724,57,3449,-0.9925404446152658,-0.3016106187906776,-0.2200231208843975,0,1,9.0
1307,197,1532,4.713014530721225,2.115601303249081,1.8401794498790096,1,0,8.0
1086,392,1737,1.205319254055211,-0.0598894265867017,-0.4672474293760064,1,0,6.0
628,698,2456,1.2941216661227049,0.9069953422292018,-0.2200231208843975,0,1,10.0
3278,550,1004,-1.214546474784001,-1.268495387606581,0.2469561284886414,0,1,10.0
1717,311,3298,-1.52535491702023,-1.268495387606581,-0.6320636350370791,1,0,9.0
919,83,2042,-0.6698687913035016,-1.034525134168587,-0.7738611587021892,0,0,5.0
164,633,1514,-0.9635647340762614,-0.7914913204102637,-0.4974548037211321,0,0,7.0
1301,199,739,-0.2155193390246932,0.1818317656172741,-0.5771248998167215,0,0,8.0
775,802,2738,1.07211563595397,2.357322495453057,-0.7419411054777941,0,0,3.0
3071,382,338,-1.0591422536658863,-0.3016106187906776,0.3293642313191778,0,1,10.0
1285,781,1598,1.5383282993083134,3.3242072642689604,-0.4397780617658277,0,0,8.0
2591,382,2115,-0.5263277812609223,-0.7850530031986293,2.087403758370619,0,1,9.0
1183,99,2347,1.249720460088958,1.3904377266371537,-0.7144717378676153,0,0,4.0
1961,70,2682,1.0277144299202228,0.1818317656172741,0.0272011876072113,0,1,7.0
2406,802,2696,1.2941216661227049,0.6652741500252258,-0.16508438566404,0,1,8.0
3202,698,2868,1.205319254055211,1.1487165344331776,-0.769410473087973,0,0,10.0
2763,99,339,1.116516841987717,0.6652741500252258,-0.7144717378676153,0,0,1.0
1204,83,1488,0.3015870194063964,0.1806439346230293,-0.7462205232040835,1,0,6.0
148,323,1484,-1.731692584405018,-1.2775589479269105,-0.5250954392192378,0,1,10.0
2860,6,3199,-1.702959741155218,-1.268495387606581,-0.4397780617658277,1,0,8.0
2096,550,3097,0.8501096057852349,-0.0598894265867017,-0.5496555322065427,0,0,1.0
3381,431,877,-1.4587531079696094,-1.026774195402605,0.5216498045904292,0,0,7.0
1180,99,3217,0.5171005605321323,0.1818317656172741,-0.522186164596364,0,0,1.0
1670,57,373,0.0064866911440417,0.1818317656172741,0.0821399228275688,0,1,10.0
2591,666,1370,-0.8593368265140249,-0.7850530031986293,0.0272011876072113,0,1,10.0
77,6,2861,-1.3921512989189888,-1.026774195402605,-0.7144717378676153,0,0,9.0
913,83,2745,0.1660350458189687,0.6667115621396759,-0.4974548037211321,0,1,10.0
2789,197,1278,-1.5475555200371034,-1.268495387606581,0.0546705552173901,0,0,5.0
1349,83,1741,0.95675489174563,-0.7914913204102637,-0.7185798877059778,1,0,10.0
2610,276,3048,0.8723102088021084,0.1818317656172741,-0.6870023702574366,0,0,8.0
1584,90,1272,-0.1954368837475049,-0.7914913204102637,-0.6080173457135549,0,0,4.0
1898,1,1487,-1.1479446657333805,-0.3016106187906776,-0.4123086941556489,0,0,1.0
3309,519,1914,0.4282981484646383,0.4235529578212499,8.707521352423703,0,1,9.0
2406,802,2134,0.3838969424308913,0.6652741500252258,-0.0826762828335037,1,0,7.0
3059,197,908,1.1387174450045905,0.6652741500252258,1.0435677891838255,0,1,10.0
294,57,577,0.0730885001946622,-1.268495387606581,-0.0826762828335037,0,0,1.0
909,83,1908,1.2278588389204852,0.6667115621396759,-0.2763297197362864,0,0,5.0
1250,5,3561,1.386002808105817,1.6388468171729689,0.2488423547277219,0,0,10.0
1180,99,1251,0.4060975454477648,-0.3016106187906776,-0.6870023702574366,0,0,6.0
1865,107,3228,1.0499150329370963,0.4235529578212499,-0.6870023702574366,1,0,8.0
1739,99,767,1.1609180480214638,1.6321589188411292,-0.5771248998167215,0,0,5.0
1898,243,2202,-0.3709235601428077,-0.5433318109946534,-0.7419411054777941,0,0,2.0
3059,145,129,-1.08134285668276,-0.3016106187906776,-0.4397780617658277,0,0,1.0
65,156,1035,-1.480953710986483,-1.268495387606581,-0.5771248998167215,0,1,9.0
825,197,1325,0.1840915152790297,-0.5433318109946534,-0.4123086941556489,0,1,8.0
1183,99,597,-0.1489175299740727,-0.5433318109946534,-0.6045942674269003,0,0,1.0
2390,636,488,-0.986156729674166,-0.5484575066519405,-0.6356579812116606,0,0,1.0
1929,177,2152,-0.4597259722103017,-0.0598894265867017,0.0272011876072113,0,0,6.0
1566,290,2464,-1.2589476808177478,-0.5433318109946534,0.3843029665395353,0,1,10.0
775,519,1104,1.2719210631058313,-0.0598894265867017,0.4667110693700716,0,0,8.0
2687,595,2457,-1.7473609471889648,-1.268495387606581,-0.6595330026472578,0,0,1.0
1282,563,1583,1.0245308785393437,-0.0623898791352939,-0.1104859067476522,0,0,2.0
353,248,1921,-0.2406208749433141,-1.2775589479269105,-0.1104859067476522,0,1,9.0
717,47,3015,1.634514759682768,1.3958130034146456,3.5380779790023014,0,0,9.0
1328,255,1752,-0.1502528925516957,-1.034525134168587,-0.1934078132419693,1,0,10.0
978,46,91,-1.436552504952736,-1.026774195402605,-0.0277375476131461,1,0,10.0
1187,99,1703,0.2728939273465238,1.1487165344331776,-0.769410473087973,0,1,10.0
2664,197,1697,1.1831186510383374,-0.5433318109946534,-0.3024312237149338,1,0,4.0
1735,782,1447,-1.436552504952736,-1.268495387606581,-0.2200231208843975,1,0,10.0
2406,802,2360,0.3616963394140178,0.9069953422292018,-0.3299005913251126,0,1,10.0
2901,87,328,1.1387174450045905,-0.3016106187906776,-0.6045942674269003,0,0,1.0
1547,302,1647,-0.1050689013558865,-0.5484575066519405,1.6861554006292188,0,0,8.0
2649,654,967,0.7169059876839938,1.3904377266371537,0.8238128483023955,0,0,7.0
2353,457,1045,-0.1502528925516957,-0.3054236928936172,0.2212017192296162,0,0,10.0
2276,92,147,-0.6246848001076925,-0.3054236928936172,-0.6356579812116606,0,0,1.0
624,782,140,-1.1035434596996334,-0.7850530031986293,-0.4397780617658277,0,1,7.0
3287,325,796,-0.7927350174634044,-0.3016106187906776,-0.0277375476131461,0,0,5.0
2934,635,344,-0.9259386355646452,-0.7850530031986293,-0.6320636350370791,0,0,5.0
3238,657,1117,-1.3255494898683684,-1.026774195402605,1.7852407146586524,0,1,10.0
515,207,2275,0.7308349357665839,0.6667115621396759,0.1659204482334048,0,1,10.0
2970,98,417,1.0943162389708434,0.9069953422292018,0.2194867608784627,0,0,8.0
180,498,2161,0.9341628961477252,-0.0623898791352939,-0.4974548037211321,0,1,8.0
1760,83,1521,-0.5569088133139786,-0.7914913204102637,-0.5250954392192378,0,0,4.0
886,99,772,-0.2377199420415667,0.1818317656172741,-0.2474924884945763,0,0,5.0
365,375,1869,0.7986109225602976,0.1806439346230293,1.2439052326595277,0,0,5.0
3309,519,937,1.382924078190199,0.9069953422292018,3.0763009923370546,1,0,9.0
516,671,2942,-1.3033488868514949,-1.026774195402605,0.0272011876072113,0,0,10.0
3059,197,1668,-0.9703398415983924,-0.5433318109946534,0.1920173932682839,1,0,9.0
2078,809,529,-1.4587531079696094,-1.026774195402605,-0.6045942674269003,0,0,1.0
3328,27,2368,-1.3699506959021153,-1.268495387606581,-0.4672474293760064,0,0,1.0
66,545,2676,-0.1050689013558865,0.4236777483813526,0.4976080742106733,0,0,10.0
1740,99,2946,0.4504987514815118,-0.7850530031986293,-0.5496555322065427,0,1,10.0
2746,778,2045,0.3394957363971443,-0.0598894265867017,0.2744254960988202,0,1,10.0
747,40,1351,-1.0765247120657844,-0.7914913204102637,-0.414532897226815,0,0,10.0
2103,25,860,-1.702959741155218,-1.268495387606581,-0.769410473087973,0,0,1.0
2565,393,3049,-1.166892694457403,-1.034525134168587,0.1382798127352991,0,1,8.0
2406,802,2898,-0.9925404446152658,-0.3016106187906776,-0.6870023702574366,0,1,8.0
5,98,33,-0.2599205450584402,-0.3016106187906776,-0.4397780617658277,0,0,1.0
919,83,207,0.2338110326126825,0.9097453758979992,-0.5527360747173435,0,0,3.0
3027,786,377,1.427325284223946,2.115601303249081,-0.6595330026472578,1,0,7.0
2272,99,931,-0.1711181329909462,0.4235529578212499,-0.2749618561047551,0,1,9.0
986,98,3267,-1.5475555200371034,-1.268495387606581,-0.1925537532742187,0,1,5.0
1294,82,201,-0.7828287692930246,-0.0623898791352939,0.0829985417390877,0,0,1.0
1167,545,2691,-0.5569088133139786,0.4236777483813526,0.5805299807049905,0,1,8.0
1583,440,1655,-0.4665408309223601,-0.7914913204102637,-0.6632986167097664,0,0,1.0
1182,99,1592,1.3163222691395784,0.9069953422292018,-0.7144717378676153,0,1,10.0
2406,519,436,-1.7695615502058384,-1.268495387606581,0.1370786580479264,1,0,10.0
1653,692,1582,-0.9925404446152658,-0.7850530031986293,1.0435677891838255,0,0,10.0
2305,145,1824,1.338522872156452,1.3904377266371537,0.7963434806922168,1,0,10.0
2694,30,1310,-0.8815374295308983,-1.026774195402605,-0.3299005913251126,1,0,10.0
516,197,675,0.4060975454477648,1.3904377266371537,-0.2474924884945763,0,0,1.0
613,58,3527,1.427325284223946,1.1487165344331776,1.8951181850993677,0,1,10.0
1865,107,58,1.0277144299202228,-0.0598894265867017,-0.2749618561047551,1,0,8.0
2915,107,3385,1.1831186510383374,0.4235529578212499,0.4941804369802504,1,0,10.0
1239,598,3040,-1.3255494898683684,-1.026774195402605,-0.4397780617658277,0,1,9.0
2096,572,90,-1.6807591381383444,-1.268495387606581,-0.16508438566404,0,1,10.0
1173,323,3286,-0.2180288793454095,-0.5484575066519405,-0.1657671777438636,0,1,8.0
1345,760,3308,0.9611126208696024,0.4235529578212499,-0.7419411054777941,0,0,10.0
1706,457,3334,-0.3309888573349325,-0.5484575066519405,0.3594048967201448,0,0,7.0
274,98,2081,-1.0369416506490128,-1.026774195402605,-0.1376150180538612,0,0,6.0
2633,270,1945,-0.6817320023790368,-0.5433318109946534,-0.1376150180538612,0,0,10.0
3071,382,824,-0.8149356204802778,-0.3016106187906776,0.1370786580479264,1,0,9.0
1148,197,566,1.205319254055211,0.6652741500252258,1.4006695681161496,0,0,1.0
1182,99,1646,0.2950945303633973,0.4235529578212499,-0.7419411054777941,0,0,4.0
1283,475,2607,-1.347750092885242,-1.026774195402605,0.6040579074209654,0,1,9.0
2509,66,1261,-0.6373307963452898,-0.3016106187906776,-0.4397780617658277,0,0,10.0
551,451,2862,-0.2599205450584402,0.1818317656172741,0.658996642641323,0,1,10.0
417,6,3508,-1.4587531079696094,-1.026774195402605,-0.7419411054777941,0,1,10.0
1187,99,2496,0.8945108118189818,0.6652741500252258,-0.5496555322065427,0,1,9.0
517,519,327,-0.903738032547772,-1.026774195402605,-0.4947167969861852,0,1,10.0
3387,678,2270,-1.7473609471889648,-1.268495387606581,0.0272011876072113,1,0,9.0
1323,196,1105,0.8212029181582022,0.4236777483813526,2.238968110591333,1,0,9.0
1981,786,848,-0.6595313993621633,0.1818317656172741,-0.3848393265454701,0,0,3.0
879,542,1348,-0.2599205450584402,-0.7850530031986293,1.6753632442179374,0,1,3.0
2226,259,143,-1.08134285668276,-1.026774195402605,-0.1925537532742187,0,1,10.0
1148,57,179,1.1387174450045905,0.9069953422292018,0.4117723341497141,0,0,9.0
2096,669,1052,-1.3033488868514949,-1.268495387606581,-0.6320636350370791,0,0,2.0
1619,6,1230,0.9389120178527288,0.9069953422292018,-0.1925537532742187,0,1,9.0
524,636,2646,0.3693630062001101,-1.2775589479269105,-0.4974548037211321,0,0,1.0
3131,173,279,-1.6141573290877238,-1.268495387606581,-0.5496555322065427,0,0,10.0
587,475,1694,-0.9481392385815188,-1.026774195402605,1.592955141387401,0,1,9.0
2181,99,3097,0.1174897062284092,1.873880111045105,-0.6595330026472578,0,1,10.0
2860,236,3240,-1.1035434596996334,-1.268495387606581,0.768874113082038,0,1,9.0
2015,136,2755,1.2504508345183898,2.367948258447939,0.3870455322182505,0,0,10.0
3242,208,1343,-1.658558535121471,-1.026774195402605,-0.6045942674269003,0,1,10.0
2849,382,349,1.2941216661227049,1.1487165344331776,-0.522186164596364,0,1,7.0
3221,452,684,-0.2377199420415667,-0.0598894265867017,0.4392417017598928,1,0,10.0
452,438,3105,1.4763707904974357,1.3958130034146456,2.0731242976026985,0,0,10.0
1208,324,1791,-1.0591422536658863,-1.026774195402605,0.1370786580479264,0,0,9.0
1187,99,2437,-0.5707289872946693,-0.3016106187906776,-0.5496555322065427,0,1,10.0
1815,48,3046,-0.3987648441286464,-0.0623898791352939,-0.4974548037211321,0,0,1.0
683,275,1629,0.0064866911440417,-0.0598894265867017,6.345155737948328,0,1,8.0
1575,23,3154,-0.0598849101600773,-0.5484575066519405,1.6308741296330074,0,0,10.0
451,163,3275,-0.1045163239403257,-0.3016106187906776,-0.5496555322065427,0,0,10.0
825,197,2556,-0.3709235601428077,-0.7850530031986293,-0.1376150180538612,0,0,3.0
1346,457,3141,0.1886270414168733,-0.7914913204102637,0.9674988776784704,0,1,10.0
517,802,3048,0.8945108118189818,0.9069953422292018,-0.5771248998167215,0,0,1.0
394,802,1656,-1.347750092885242,-0.7850530031986293,0.1920173932682839,0,1,10.0
1806,83,1182,0.0756670634273503,-0.7914913204102637,-0.5250954392192378,0,0,9.0
1376,133,139,-0.647276795705597,-0.3054236928936172,-0.1934078132419693,0,1,9.0
1533,643,2429,0.2564030282105871,0.4236777483813526,-0.5250954392192378,0,0,9.0
2453,163,1211,-0.4153247661765548,0.1818317656172741,1.6204245089975795,0,0,10.0
709,86,3377,0.1840915152790297,0.6652741500252258,-0.1925537532742187,1,0,8.0
3330,99,3523,-0.903738032547772,-0.5433318109946534,-0.5496555322065427,0,1,9.0
1657,83,939,-1.279852672446926,-1.034525134168587,-0.6632986167097664,0,0,8.0
825,369,484,1.3163222691395784,0.4235529578212499,1.0985065244041832,0,1,10.0
2758,519,2128,1.0943162389708434,1.3904377266371537,-0.16508438566404,1,0,9.0
2109,302,1821,-0.9183807428804522,-1.034525134168587,-0.2486890842381807,0,0,3.0
2494,163,814,-1.437996641632258,-1.034525134168587,0.1106391772371934,0,0,1.0
1038,197,3400,-0.6151301933284163,-0.5433318109946534,0.0821399228275688,0,1,9.0
886,99,2852,0.8501096057852349,1.3904377266371537,-0.7144717378676153,0,1,9.0
724,554,1758,1.604930108358934,1.873880111045105,-0.6320636350370791,0,0,10.0
1383,99,217,0.2284927213127768,1.3904377266371537,-0.7144717378676153,0,0,4.0
2478,344,1101,1.0923068653330574,1.3958130034146456,-0.3868922617287093,0,0,1.0
3238,550,2399,-1.1923458717671274,-0.7850530031986293,1.0435677891838255,0,1,10.0
896,62,237,-1.4605886372301626,-1.2775589479269105,0.4699674387125676,1,0,9.0
3302,554,2746,-0.5263277812609223,-1.268495387606581,1.1534452596245406,1,0,9.0
1148,57,3135,1.249720460088958,2.599043687657033,1.235853362455077,0,0,10.0
775,5,1281,-1.4154046460343537,-1.2775589479269105,-0.5250954392192378,1,0,9.0
157,268,1783,-0.4891328265202648,-0.7914913204102637,-0.7738611587021892,0,0,10.0
3330,99,1252,-0.2377199420415667,1.1487165344331776,-0.6595330026472578,0,0,1.0
1737,590,1902,-1.1035434596996334,-0.7850530031986293,0.1096092904377476,0,1,8.0
2821,99,2756,1.4495258872408194,0.6652741500252258,-0.5771248998167215,0,0,3.0
3229,250,3566,-0.6151301933284163,-1.268495387606581,0.5216498045904292,0,0,1.0
608,86,3166,-0.4819265752271753,-1.026774195402605,-0.6045942674269003,0,0,5.0
1015,382,3577,-0.4819265752271753,-0.0598894265867017,-0.2749618561047551,0,1,10.0
2915,107,888,1.1387174450045905,1.873880111045105,0.0821399228275688,0,0,5.0
1156,99,2048,0.6725047816502469,0.6652741500252258,-0.769410473087973,1,0,4.0
288,394,3489,-0.8815374295308983,-0.0598894265867017,1.8676488174891883,0,1,9.0
211,692,1934,0.2506933243296503,-0.3016106187906776,-0.4397780617658277,0,0,9.0
613,595,1969,-0.6817320023790368,0.6652741500252258,-0.16508438566404,0,1,10.0
3101,99,2325,-0.9925404446152658,-0.5433318109946534,-0.2749618561047551,0,0,3.0
77,6,3245,1.3607234751733257,0.1818317656172741,-0.2749618561047551,0,1,8.0
2141,99,359,-0.2821211480753137,-0.3016106187906776,-0.6870023702574366,0,0,2.0
1086,392,2367,1.1387174450045905,0.4235529578212499,-0.1376150180538612,1,0,1.0
2522,14,2898,1.0923068653330574,0.6667115621396759,-0.7185798877059778,0,0,3.0
2344,57,3056,-0.9259386355646452,-0.5433318109946534,-0.2474924884945763,0,0,5.0
1406,426,279,1.4989627860953405,0.9097453758979992,-0.0275640002533351,1,0,9.0
1178,99,1068,-0.1045163239403257,-0.5433318109946534,-0.7144717378676153,0,1,8.0
1002,392,2866,-0.4153247661765548,-0.3016106187906776,-0.2200231208843975,0,1,10.0
2089,22,2976,-1.7251603441720915,-1.268495387606581,-0.4123086941556489,1,0,10.0
42,84,1429,1.2941216661227049,-0.0598894265867017,-0.522186164596364,0,0,7.0
2514,197,3534,-1.0591422536658863,-1.268495387606581,0.1645480256581051,1,0,5.0
1739,239,2488,1.1831186510383374,1.3904377266371537,-0.3299005913251126,0,0,10.0
1717,311,3266,-0.8149356204802778,-0.3016106187906776,0.0546705552173901,1,0,10.0
1748,431,568,0.2284927213127768,-0.0598894265867017,-0.2200231208843975,0,1,8.0
2954,550,324,-1.569756123053977,-1.026774195402605,-0.0277375476131461,0,0,3.0
19,6,476,0.3172951333802708,-0.7850530031986293,0.8787515835227532,0,0,10.0
724,554,770,-1.3255494898683684,-1.026774195402605,-0.5771248998167215,0,0,9.0
2178,550,1870,-0.7261332084127838,-0.5433318109946534,0.3293642313191778,1,0,9.0
451,163,2477,1.1609180480214638,1.873880111045105,-0.6320636350370791,0,0,10.0
913,5,39,1.1826748477246758,0.1806439346230293,-0.7462205232040835,0,0,8.0
3109,546,397,1.2275198570720844,1.873880111045105,-0.5771248998167215,0,1,9.0
2687,667,725,-1.1923458717671274,-1.026774195402605,0.1096092904377476,0,1,8.0
904,197,3219,-0.5485283842777958,-0.0598894265867017,7.801032221287802,0,1,8.0
1780,14,3170,1.0055138269033497,2.115601303249081,-0.0002681800029674,0,0,6.0
2387,367,2479,-0.534316817716074,-0.3054236928936172,1.851999213617853,0,1,10.0
179,208,799,-1.0369416506490128,-0.7850530031986293,0.5216498045904292,0,0,1.0
1754,550,1658,0.3172951333802708,-0.0598894265867017,-0.6595330026472578,0,0,1.0
2018,657,2621,0.0064866911440417,-0.0598894265867017,0.5216498045904292,1,0,7.0
1148,57,1130,-0.5263277812609223,0.4235529578212499,1.6478938766077584,0,0,9.0
128,99,1863,1.3163222691395784,1.3904377266371537,0.1370786580479264,0,1,10.0
1064,197,1732,1.1387174450045905,0.6652741500252258,0.1096092904377476,1,0,7.0
1969,660,1803,-1.5475555200371034,-1.268495387606581,0.988629053963468,0,1,8.0
1005,6,1556,-0.8371362234971513,-0.5433318109946534,-0.2749618561047551,0,1,10.0
245,99,382,0.4948999575152588,-0.0598894265867017,-0.6320636350370791,0,0,6.0
2106,82,3131,-0.0598849101600773,0.4236777483813526,0.0277172707428763,0,0,10.0
3000,360,235,-0.3043217510921873,-0.5433318109946534,0.0821399228275688,0,0,8.0
2704,28,1351,-0.903738032547772,-0.7850530031986293,1.455608303336507,0,0,4.0
169,14,2490,-0.534316817716074,0.4236777483813526,7.663524477060258e-05,0,0,5.0
524,523,2439,1.2730428301162944,0.1806439346230293,-0.7462205232040835,1,0,5.0
1182,99,1547,1.07211563595397,1.1487165344331776,-0.6595330026472578,0,0,7.0
1180,99,1497,-1.3033488868514949,-1.026774195402605,-0.6595330026472578,0,0,3.0
1898,99,1401,-0.5485283842777958,-0.5433318109946534,-0.6320636350370791,0,1,10.0
409,6,2573,0.9167114148358554,1.873880111045105,-0.1925537532742187,0,1,10.0
1204,83,1090,-0.0824769057579819,-0.5484575066519405,-0.6080173457135549,0,0,3.0
1657,83,3344,-1.1217087032615938,-0.5484575066519405,-0.4974548037211321,0,1,9.0
706,143,2648,-1.437996641632258,-0.3054236928936172,-0.7185798877059778,0,0,1.0
1865,107,2046,1.1387174450045905,1.1487165344331776,0.1370786580479264,0,0,10.0
